Timestamp (LOCAL_TIME),SPSQC:EXTRACTED_INTENSITY,SPS.BLM.21636.ZS1:LOSS_CYCLE,SPS.BLM.21652.ZS2:LOSS_CYCLE,SPS.BLM.21658.ZS3:LOSS_CYCLE,SPS.BLM.21674.ZS4:LOSS_CYCLE,SPS.BLM.21680.ZS5:LOSS_CYCLE,SPS.BLM.21694.TCE:LOSS_CYCLE,SPS.BLM.21772.TPST:LOSS_CYCLE,SPS.BLM.21775.MST1:LOSS_CYCLE,SPS.BLM.21776.MST1:LOSS_CYCLE,SPS.BLM.21792.MST3:LOSS_CYCLE,SPS.BLM.21796.MST3:LOSS_CYCLE,SPS.BLM.21835.MSE1:LOSS_CYCLE,SPS.BLM.21839.MSE2:LOSS_CYCLE,SPS.BLM.21905.QDA:LOSS_CYCLE,ZS.LSS2.GIRDER:DO_PPM,ZS.LSS2.GIRDER:UP_PPM,ZS1.LSS2.ANODE:DO_PPM,ZS1.LSS2.ANODE:UP_PPM,ZS2.LSS2.ANODE:DO_PPM,ZS2.LSS2.ANODE:UP_PPM,ZS3.LSS2.ANODE:DO_PPM,ZS3.LSS2.ANODE:UP_PPM,ZS4.LSS2.ANODE:DO_PPM,ZS4.LSS2.ANODE:UP_PPM,ZS5.LSS2.ANODE:DO_PPM,ZS5.LSS2.ANODE:UP_PPM,,,,,,,,,,,,,,,,,,,,,,
33:21.7,2.79E+02,6.81985E-05,0.000145869,0.000200807,0.000191335,0.00015913,0.000151552,3.59937E-05,2.08384E-05,1.51552E-05,1.32608E-05,1.70496E-05,3.78881E-06,1.89E-06,2.65217E-05,43.014,68.272,-0.353,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
33:51.7,2.62E+02,6.84643E-05,0.000149011,0.000207407,0.000199352,0.000163106,0.000157065,3.62458E-05,2.21502E-05,1.81229E-05,1.61092E-05,1.61092E-05,4.02731E-06,2.01E-06,2.41639E-05,43.014,68.272,-0.384,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
34:21.7,2.68E+02,6.8989E-05,0.000153747,0.000216823,0.000206967,0.000169516,0.000163602,3.94223E-05,2.36534E-05,1.774E-05,1.57689E-05,1.774E-05,5.91334E-06,1.97E-06,2.56245E-05,43.014,68.272,-0.445,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
34:51.7,2.77E+02,6.86633E-05,0.000158307,0.00022697,0.000215526,0.00017738,0.000169751,4.00536E-05,2.47951E-05,1.90731E-05,1.71658E-05,1.90731E-05,3.81463E-06,3.81463E-06,2.86097E-05,43.014,68.272,-0.488,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
35:21.7,2.61E+02,6.88357E-05,0.000143745,0.00019436,0.000186261,0.000153868,0.00014577,3.44179E-05,2.02458E-05,1.82212E-05,1.61966E-05,1.41721E-05,2.02E-06,2.02E-06,2.4295E-05,43.014,68.272,0.015,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
35:51.7,2.73E+02,6.97324E-05,0.000145276,0.000195638,0.00018789,0.000154961,0.000147213,3.29292E-05,1.93701E-05,1.74331E-05,1.54961E-05,1.54961E-05,3.87402E-06,3.87402E-06,2.51812E-05,43.014,68.272,0.015,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
36:21.7,2.79E+02,6.81985E-05,0.000147764,0.000200807,0.000191335,0.000157236,0.000149658,3.40993E-05,2.08384E-05,1.70496E-05,1.70496E-05,1.70496E-05,5.68321E-06,1.89E-06,2.46273E-05,43.014,68.272,0.077,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
36:51.7,2.77E+02,6.86633E-05,0.000146863,0.000202175,0.000192639,0.000158307,0.000150678,3.43316E-05,2.09804E-05,1.71658E-05,1.52585E-05,1.52585E-05,5.72194E-06,3.81463E-06,2.28878E-05,43.014,68.272,0.089,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
37:21.7,2.80E+02,6.79685E-05,0.000147265,0.000205794,0.000196354,0.000160481,0.000152929,3.58723E-05,2.07682E-05,1.88801E-05,1.69921E-05,1.88801E-05,5.66404E-06,1.89E-06,2.26562E-05,43.014,68.272,0.212,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
37:51.7,2.75E+02,6.7214E-05,0.000147871,0.000205483,0.000197801,0.000161314,0.000153632,3.64876E-05,2.11244E-05,1.9204E-05,1.53632E-05,1.9204E-05,5.7612E-06,1.92E-06,2.30448E-05,43.014,68.272,0.212,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
38:21.7,2.67E+02,6.71361E-05,0.000148094,0.000211281,0.000203383,0.000165866,0.000157967,3.55426E-05,2.17205E-05,1.77713E-05,1.57967E-05,1.97459E-05,5.92377E-06,1.97E-06,2.56697E-05,43.014,68.272,0.276,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
38:51.7,2.68E+02,6.8989E-05,0.000151776,0.000218794,0.000210909,0.000171487,0.000163602,3.74512E-05,2.36534E-05,1.97111E-05,1.774E-05,1.97111E-05,5.91334E-06,3.94223E-06,2.56245E-05,43.014,68.272,0.325,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
39:21.7,2.78E+02,6.83141E-05,0.000151809,0.000223919,0.000218226,0.000178376,0.000168888,3.98499E-05,2.4669E-05,1.89762E-05,1.89762E-05,2.08738E-05,5.69285E-06,1.90E-06,2.65666E-05,43.014,68.272,0.405,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
39:51.7,2.83E+02,6.70638E-05,0.000152756,0.000223546,0.00021982,0.000178837,0.000169522,3.91205E-05,2.42175E-05,2.04917E-05,1.67659E-05,1.86288E-05,3.72577E-06,3.72577E-06,2.79432E-05,43.014,68.272,0.411,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
40:21.7,2.67E+02,6.91107E-05,0.000155993,0.000234976,0.000233002,0.000189561,0.000179688,4.3441E-05,2.56697E-05,2.17205E-05,1.77713E-05,1.97459E-05,5.92377E-06,5.92377E-06,2.76443E-05,43.014,68.272,0.488,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
40:51.7,2.77E+02,6.66424E-05,0.000140901,0.000186599,0.000178983,0.000148517,0.000140901,3.23692E-05,1.90407E-05,1.52326E-05,1.33285E-05,1.71366E-05,1.90E-06,3.80814E-06,2.28488E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
41:21.7,2.70E+02,6.64331E-05,0.000142636,0.00018953,0.00017976,0.000150451,0.000142636,3.32165E-05,1.95391E-05,1.75852E-05,1.36774E-05,1.75852E-05,3.90783E-06,3.90783E-06,2.3447E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
41:51.7,2.77E+02,6.85465E-05,0.000142805,0.000188503,0.000180887,0.000150421,0.000144709,3.23692E-05,1.90407E-05,1.52326E-05,1.33285E-05,1.71366E-05,3.80814E-06,1.90E-06,2.28488E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
42:21.7,2.85E+02,6.67307E-05,0.00014273,0.00018907,0.000179802,0.000150144,0.00014273,3.33653E-05,2.03899E-05,1.66827E-05,1.66827E-05,1.66827E-05,3.70726E-06,3.70726E-06,2.22436E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
42:51.7,2.76E+02,6.68699E-05,0.000141382,0.000185325,0.000177683,0.000149024,0.000141382,3.24797E-05,1.91057E-05,1.52845E-05,1.3374E-05,1.3374E-05,3.82114E-06,1.91E-06,2.10162E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
43:21.7,2.78E+02,6.64165E-05,0.000142321,0.000187864,0.000180273,0.000149912,0.000142321,3.41571E-05,1.89761E-05,1.51809E-05,1.51809E-05,1.51809E-05,3.79523E-06,1.90E-06,2.08738E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
43:51.7,2.72E+02,6.79129E-05,0.000141647,0.000188216,0.000178514,0.000149408,0.000143587,3.29863E-05,1.94037E-05,1.74633E-05,1.55229E-05,1.55229E-05,1.94E-06,3.88074E-06,2.32844E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
44:21.7,2.73E+02,6.76783E-05,0.000143091,0.000189499,0.000181765,0.000150826,0.000145025,3.28723E-05,1.93367E-05,1.7403E-05,1.54693E-05,1.54693E-05,5.801E-06,3.86733E-06,2.51377E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
44:51.7,2.70E+02,6.8387E-05,0.000142636,0.00018953,0.000181714,0.000150451,0.00014459,3.32165E-05,1.95391E-05,1.75852E-05,1.36774E-05,1.36774E-05,3.90783E-06,3.90783E-06,2.14931E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
45:21.7,2.65E+02,6.77334E-05,0.000143435,0.000189255,0.000181286,0.000151404,0.000143435,3.38667E-05,1.99216E-05,1.79294E-05,1.39451E-05,1.39451E-05,3.98432E-06,1.99E-06,2.39059E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
45:51.7,2.82E+02,6.72877E-05,0.000142052,0.00018691,0.000179434,0.000149528,0.000142052,3.17748E-05,2.05601E-05,1.49528E-05,1.49528E-05,1.68219E-05,5.60731E-06,1.87E-06,2.42983E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
46:21.7,2.72E+02,6.79129E-05,0.000141647,0.000188216,0.000178514,0.000149408,0.000141647,3.29863E-05,1.94037E-05,1.74633E-05,1.5523E-05,1.35826E-05,3.88074E-06,1.94E-06,2.32844E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
46:51.7,2.77E+02,6.66424E-05,0.000142805,0.000188503,0.000178983,0.000150421,0.000142805,3.23692E-05,1.90407E-05,1.52326E-05,1.52326E-05,1.71366E-05,5.71221E-06,1.90E-06,2.28488E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
47:21.7,2.76E+02,6.68699E-05,0.000141382,0.000187236,0.000177683,0.000149024,0.000141382,3.24797E-05,1.91057E-05,1.71951E-05,1.52845E-05,1.71951E-05,1.91E-06,3.82114E-06,2.10162E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
47:51.7,2.80E+02,6.78541E-05,0.000143248,0.000188484,0.000179059,0.000150787,0.000143248,3.39271E-05,1.88484E-05,1.69635E-05,1.31939E-05,1.50787E-05,1.88E-06,1.88E-06,2.45029E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
48:21.7,2.75E+02,6.70989E-05,0.000141866,0.000187877,0.000180208,0.000149535,0.000143783,3.4508E-05,1.91711E-05,1.53369E-05,1.53369E-05,1.7254E-05,3.83422E-06,1.92E-06,2.30053E-05,43.014,68.272,-0.095,-0.014,-0.144,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
48:51.7,2.71E+02,6.6202E-05,0.00014214,0.000186923,0.000179135,0.000147981,0.00014214,3.3101E-05,1.94712E-05,1.75241E-05,1.36298E-05,1.36298E-05,3.89424E-06,1.95E-06,2.33654E-05,43.014,68.272,-0.095,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
49:21.7,2.65E+02,6.78541E-05,0.000145687,0.000191588,0.000183605,0.000151674,0.000143691,3.39271E-05,1.99571E-05,1.59657E-05,1.59657E-05,1.59657E-05,2.00E-06,2.00E-06,2.19528E-05,43.014,68.272,-0.095,-0.014,-0.144,0.374,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
49:51.7,2.70E+02,6.8387E-05,0.000146544,0.000195391,0.000185622,0.000154359,0.000146544,3.32165E-05,1.95391E-05,1.56313E-05,1.36774E-05,1.75852E-05,3.90783E-06,1.95E-06,2.54009E-05,43.014,68.272,-0.095,-0.014,-0.144,0.35,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
50:21.7,2.84E+02,6.69524E-05,0.000148783,0.000202717,0.000193418,0.000158082,0.000150643,3.5336E-05,2.04577E-05,1.67381E-05,1.67381E-05,1.67381E-05,5.57937E-06,3.71958E-06,2.6037E-05,43.014,68.272,-0.095,-0.014,-0.144,0.299,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
50:51.7,2.72E+02,6.60871E-05,0.000147724,0.000204092,0.000194374,0.00016133,0.000151612,3.49873E-05,1.94374E-05,1.55499E-05,1.36062E-05,1.55499E-05,3.88747E-06,3.88747E-06,2.52686E-05,43.014,68.272,-0.095,-0.014,-0.144,0.236,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
51:21.7,2.79E+02,6.81985E-05,0.000149658,0.000208384,0.000198912,0.000162919,0.000157236,3.59937E-05,2.08384E-05,1.8944E-05,1.70496E-05,1.51552E-05,5.68321E-06,3.78881E-06,2.46273E-05,43.014,68.272,-0.095,-0.014,-0.144,0.179,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
51:51.7,2.80E+02,6.79685E-05,0.000152929,0.00021901,0.00020957,0.000169921,0.000162369,3.77603E-05,2.26562E-05,1.88801E-05,1.69921E-05,1.51041E-05,3.77603E-06,3.77603E-06,2.45442E-05,43.014,68.272,-0.095,-0.014,-0.146,0.14,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
52:21.7,2.62E+02,6.85877E-05,0.000155331,0.000223919,0.000215849,0.000173486,0.000167435,3.83284E-05,2.42074E-05,2.01728E-05,1.61383E-05,1.61383E-05,6.05185E-06,2.02E-06,2.8242E-05,43.014,68.272,-0.095,-0.014,-0.146,0.077,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
52:51.7,2.70E+02,6.85066E-05,0.000156586,0.00022705,0.000219221,0.00017616,0.000170288,3.91466E-05,2.3488E-05,1.95733E-05,1.56586E-05,1.56586E-05,5.87199E-06,1.96E-06,2.936E-05,43.014,68.272,-0.095,-0.014,-0.146,0.047,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
53:21.7,2.77E+02,6.66424E-05,0.000140901,0.000186599,0.000180887,0.000150421,0.000142805,3.42732E-05,2.09448E-05,1.71366E-05,1.52326E-05,1.52326E-05,3.80814E-06,3.80814E-06,2.28488E-05,43.014,68.272,-0.095,-0.014,-0.146,0.53,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
53:51.7,2.87E+02,6.81331E-05,0.000141791,0.000189668,0.000184144,0.000154681,0.000147315,3.49873E-05,2.02558E-05,1.84144E-05,1.47315E-05,1.65729E-05,5.52431E-06,1.84E-06,2.20972E-05,43.014,68.272,-0.095,-0.014,-0.146,0.563,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
54:21.7,2.74E+02,6.75616E-05,0.000142845,0.000194964,0.000191103,0.000160218,0.000152496,3.4746E-05,2.12337E-05,1.93033E-05,1.7373E-05,1.54427E-05,1.93E-06,1.93E-06,2.50943E-05,43.014,68.272,-0.095,-0.014,-0.144,0.599,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
54:51.7,2.69E+02,6.86265E-05,0.000149018,0.000211762,0.00020784,0.000174507,0.000164704,3.92152E-05,2.35291E-05,1.76468E-05,1.56861E-05,1.76468E-05,3.92152E-06,1.96E-06,2.54899E-05,43.014,68.272,-0.095,-0.014,-0.138,0.665,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
55:21.7,2.81E+02,6.77401E-05,0.000156178,0.000231445,0.000227682,0.000190049,0.00018064,4.32784E-05,2.63434E-05,2.06984E-05,2.06984E-05,2.06984E-05,3.76334E-06,3.76334E-06,3.01067E-05,43.014,68.272,-0.095,-0.014,-0.135,0.701,0.313,0.032,0.335,0.025,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
55:51.7,2.71E+02,7.00962E-05,0.000165505,0.00025702,0.00025702,0.000212236,0.000200553,4.8678E-05,2.92068E-05,2.33654E-05,2.14183E-05,2.33654E-05,3.89424E-06,5.84135E-06,3.11539E-05,43.014,68.272,-0.095,-0.014,-0.135,0.782,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
58:51.7,2.74E+02,6.92532E-05,0.000167362,0.000261623,0.00026547,0.000219302,0.000207759,5.00162E-05,3.07792E-05,2.69318E-05,2.30844E-05,2.50081E-05,5.7711E-06,3.8474E-06,3.46266E-05,43.014,68.272,-0.095,-0.014,-0.138,0.806,0.313,0.032,0.335,0.028,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
59:21.7,2.74E+02,6.93724E-05,0.000171504,0.000277489,0.000285198,0.000233168,0.000223533,5.58833E-05,3.46862E-05,2.89052E-05,2.50511E-05,2.69781E-05,7.70804E-06,5.78103E-06,3.66132E-05,43.014,68.272,-0.095,-0.014,-0.135,0.866,0.313,0.032,0.335,0.028,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
59:51.7,2.76E+02,6.68699E-05,0.000143293,0.000189146,0.000181504,0.000150935,0.000143293,3.24797E-05,1.91057E-05,1.52845E-05,1.3374E-05,1.3374E-05,1.91E-06,1.91E-06,2.29268E-05,43.014,68.272,-0.095,-0.014,-0.144,0.449,0.313,0.032,0.335,0.028,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
00:21.7,2.72E+02,6.80308E-05,0.000143837,0.000190486,0.000182711,0.000151612,0.000143837,3.30435E-05,1.94374E-05,1.74936E-05,1.36062E-05,1.55499E-05,3.88748E-06,3.88748E-06,2.33249E-05,43.014,68.272,-0.095,-0.014,-0.144,0.449,0.313,0.032,0.335,0.028,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
00:51.7,2.68E+02,6.69001E-05,0.000141671,0.000188894,0.000181024,0.000151509,0.000143638,3.345E-05,1.96765E-05,1.57412E-05,1.37735E-05,1.37735E-05,1.97E-06,1.97E-06,2.16441E-05,43.014,68.272,-0.095,-0.014,-0.144,0.449,0.313,0.032,0.335,0.028,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
01:21.7,2.72E+02,6.79129E-05,0.000143587,0.000188216,0.000180454,0.000149408,0.000143587,3.29863E-05,1.94037E-05,1.74633E-05,1.5523E-05,1.35826E-05,1.94E-06,1.94E-06,2.32844E-05,43.014,68.272,-0.095,-0.014,-0.144,0.449,0.313,0.032,0.335,0.028,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
01:51.7,2.77E+02,6.66424E-05,0.000142805,0.000188503,0.000180887,0.000150422,0.000142805,3.42733E-05,2.09448E-05,1.52326E-05,1.33285E-05,1.71366E-05,5.71221E-06,1.90E-06,2.28488E-05,43.014,68.272,-0.095,-0.014,-0.144,0.449,0.313,0.032,0.287,-0.011,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
02:21.7,2.78E+02,6.65293E-05,0.000142563,0.000188183,0.000180579,0.000150166,0.000144464,3.23142E-05,2.09092E-05,1.52067E-05,1.52067E-05,1.71075E-05,3.80167E-06,3.80167E-06,2.281E-05,43.014,68.272,-0.095,-0.014,-0.144,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
02:51.7,2.71E+02,6.81491E-05,0.000144087,0.00018887,0.000181082,0.000151875,0.000144087,3.3101E-05,1.94712E-05,1.55769E-05,1.55769E-05,1.55769E-05,3.89424E-06,1.95E-06,2.14183E-05,43.014,68.272,-0.095,-0.014,-0.144,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
03:21.7,2.76E+02,6.69842E-05,0.000141624,0.000187556,0.0001799,0.000151193,0.000143538,3.4449E-05,1.91383E-05,1.53107E-05,1.53107E-05,1.72245E-05,3.82767E-06,1.91E-06,2.2966E-05,43.014,68.272,-0.095,-0.014,-0.144,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
03:51.7,2.73E+02,6.76783E-05,0.000143091,0.000189499,0.000179831,0.000150826,0.000145025,3.4806E-05,1.93367E-05,1.54693E-05,1.35357E-05,1.35357E-05,3.86733E-06,3.86733E-06,2.3204E-05,43.014,68.272,-0.095,-0.014,-0.144,0.452,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
